01002 S000001 00     1970 P  0    -1  0.01513     5.23   7.0169   0.0630   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1970 P  0     0 44.93258   595.36  30.9724 620.9774 592.2021 580.1680 577.6227 549.0158  31.0
01002 S000001 00     1970 P  0     1  0.53099    64.82  -9.0000   2.5979   0.3834   0.3794   0.3787   0.3621  10.2
01002 S000001 00     1970 P  0     2  1.27854    71.94  -9.0000   9.1057   6.9244   6.8470   6.8324   6.5384  15.0
01002 S000001 00     1970 P  0     3  2.33020    73.61  -9.0000  22.4019  20.1245  19.8885  19.8375  18.9554  20.1
01002 S000001 00     1970 P  0     4 40.79285   384.99  -9.0000 586.8720 564.7698 553.0533 550.5741 523.1599  36.7
01002 S000001 00     1975 P 15 S   2  0.05637     3.23  -9.0000   0.4734   0.3796   0.3773   0.3771   0.3619  14.9
01002 S000001 00     1975 P 15 S   3  0.20974     6.88  -9.0000   2.1746   1.9379   1.9254   1.9238   1.8463  19.7
01002 S000001 00     1975 P 15 S   4  4.25848    34.73  -9.0000  56.8236  54.2466  53.7667  53.6785  51.4329  39.5
01002 S000001 00     1975  
01002 S000001 00     1976 P  0    -1  0.01296     4.48   6.8648   0.0529   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1976 P  0     0 47.02766   554.86  31.9371 664.6599 636.4418 621.1064 618.0171 587.0779  32.9
01002 S000001 00     1976 P  0     1  0.43244    53.36  -9.0000   2.0004   0.2876   0.2842   0.2838   0.2713  10.2
01002 S000001 00     1976 P  0     2  1.09829    62.45  -9.0000   7.4151   5.5865   5.5178   5.5052   5.2680  15.0
01002 S000001 00     1976 P  0     3  2.02678    64.72  -9.0000  18.4999  16.5595  16.3403  16.2924  15.5684  20.0
01002 S000001 00     1976 P  0     4 43.47015   374.33  -9.0000 636.7446 614.0082 598.9641 595.9358 565.9703  38.5
01002 S000001 00     1976 P  3 B  -1  0.00000     0.00   7.9175   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1976 P  3 B   0  0.42171     4.76  37.9436   6.6680   6.4229   6.2891   6.2536   5.9304  33.6
01002 S000001 00     1976 P  3 B   1  0.00386     0.60  -9.0000   0.0133   0.0006   0.0006   0.0006   0.0006   9.0
01002 S000001 00     1976 P  3 B   2  0.01053     0.74  -9.0000   0.0551   0.0352   0.0351   0.0351   0.0336  13.4
01002 S000001 00     1976 P  3 B   3  0.01855     0.74  -9.0000   0.1357   0.1175   0.1169   0.1167   0.1116  17.9
01002 S000001 00     1976 P  3 B   4  0.38877     2.69  -9.0000   6.4639   6.2696   6.1365   6.1012   5.7847  42.9
01002 S000001 00     1976 P  4 C  -1  0.01100     3.88   6.3846   0.0440   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000001 00     1976 P  4 C   0  5.28126    79.61  23.3964  45.4783  41.4869  37.9545  36.8751  34.3561  29.1
01002 S000001 00     1976 P  4 C   1  0.10988    13.97  -9.0000   0.4927   0.0896   0.0877   0.0873   0.0828  10.0
01002 S000001 00     1976 P  4 C   2  0.27488    16.02  -9.0000   1.6339   1.1904   1.1546   1.1473   1.0872  14.8
01002 S000001 00     1976 P  4 C   3  0.48838    15.92  -9.0000   3.5032   3.0360   2.9339   2.9081   2.7450  19.8
01002 S000001 00     1976 P  4 C   4  4.40812    33.69  -9.0000  39.8484  37.1709  33.7784  32.7324  30.4411  40.8
01002 S000001 00     1976 P  5 D  -1  0.00113     0.34  10.5898   0.0057   0.0000   0.0000   0.0000   0.0000   6.5
01002 S000001 00     1976 P  5 D   0 30.66877   267.26  34.7942 492.5009 477.1772 466.9572 465.3497 442.0104  38.2
01002 S000001 00     1976 P  5 D   1  0.00925     1.07  -9.0000   0.0713   0.0393   0.0389   0.0389   0.0373  10.5
01002 S000001 00     1976 P  5 D   2  0.02770     1.45  -9.0000   0.3045   0.2762   0.2737   0.2736   0.2615  15.6
01002 S000001 00     1976 P  5 D   3  0.28489     8.57  -9.0000   3.8003   3.5762   3.5454   3.5436   3.3810  20.6
01002 S000001 00     1976 P  5 D   4 30.34693   256.16  -9.0000 488.3249 473.2854 463.0991 461.4936 438.3307  38.8
01002 S000001 00     1976 P  8 H  -1  0.00000     0.00   7.4612   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000001 00     1976 P  8 H   0  6.08097   157.09  23.4489  59.7303  54.0561  53.1150  52.8406  50.4548  22.2
01002 S000001 00     1976 P  8 H   1  0.29404    35.79  -9.0000   1.3379   0.1439   0.1429   0.1428   0.1371  10.2
01002 S000001 00     1976 P  8 H   2  0.73239    41.20  -9.0000   4.9798   3.7305   3.7023   3.6973   3.5481  15.0
01002 S000001 00     1976 P  8 H   3  1.03395    32.88  -9.0000   8.9818   7.9769   7.9034   7.8849   7.5658  20.0
01002 S000001 00     1976 P  8 H   4  4.02059    47.22  -9.0000  44.4307  42.2048  41.3663  41.1155  39.2038  32.9
01002 S000001 00     1976 P 15 S  -1  0.00082     0.26   8.1552   0.0032   0.0000   0.0000   0.0000   0.0000   6.4
01002 S000001 00     1976 P 15 S   0  4.57495    46.14  33.3719  60.2825  57.2988  56.7907  56.6982  54.3262  35.5
01002 S000001 00     1976 P 15 S   1  0.01541     1.92  -9.0000   0.0852   0.0142   0.0141   0.0141   0.0135  10.1
01002 S000001 00     1976 P 15 S   2  0.05280     3.03  -9.0000   0.4416   0.3542   0.3520   0.3518   0.3377  14.9
01002 S000001 00     1976 P 15 S   3  0.20100     6.61  -9.0000   2.0789   1.8529   1.8407   1.8391   1.7650  19.7
01002 S000001 00     1976 P 15 S   4  4.30575    34.58  -9.0000  57.6768  55.0775  54.5838  54.4931  52.2100  39.8
01002 S000001 00     1976  
01002 S000001 00     1977 P  0    -1  0.01264     4.37   6.8377   0.0514   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1977 P  0     0 47.37791   548.66  32.0830 671.6323 643.4963 627.5135 624.3190 593.0049  33.2
01002 S000001 00     1977 P  0     1  0.41803    51.69  -9.0000   1.9145   0.2738   0.2705   0.2701   0.2582  10.1
01002 S000001 00     1977 P  0     2  1.07066    61.00  -9.0000   7.1604   5.3856   5.3183   5.3059   5.0773  14.9
01002 S000001 00     1977 P  0     3  1.98301    63.45  -9.0000  17.9338  16.0430  15.8261  15.7787  15.0775  19.9
01002 S000001 00     1977 P  0     4 43.90621   372.53  -9.0000 644.6236 621.7938 606.0987 602.9644 572.5919  38.7
01002 S000001 00     1977 P  3 B  -1  0.00000     0.00   7.8991   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1977 P  3 B   0  0.42485     4.71  38.1248   6.7434   6.4988   6.3610   6.3246   5.9974  33.9
01002 S000001 00     1977 P  3 B   1  0.00371     0.58  -9.0000   0.0127   0.0005   0.0005   0.0005   0.0005   9.0
01002 S000001 00     1977 P  3 B   2  0.01010     0.71  -9.0000   0.0524   0.0334   0.0332   0.0332   0.0318  13.4
01002 S000001 00     1977 P  3 B   3  0.01793     0.72  -9.0000   0.1303   0.1127   0.1122   0.1120   0.1070  17.9
01002 S000001 00     1977 P  3 B   4  0.39311     2.70  -9.0000   6.5480   6.3522   6.2151   6.1789   5.8580  43.1
01002 S000001 00     1977 P  4 C  -1  0.01079     3.80   6.3696   0.0430   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000001 00     1977 P  4 C   0  5.32059    78.95  23.4614  45.7927  41.8080  38.2127  37.1135  34.5721  29.3
01002 S000001 00     1977 P  4 C   1  0.10698    13.64  -9.0000   0.4756   0.0861   0.0843   0.0839   0.0796  10.0
01002 S000001 00     1977 P  4 C   2  0.26897    15.71  -9.0000   1.5862   1.1543   1.1191   1.1119   1.0536  14.8
01002 S000001 00     1977 P  4 C   3  0.48371    15.80  -9.0000   3.4456   2.9855   2.8836   2.8580   2.6976  19.7
01002 S000001 00     1977 P  4 C   4  4.46093    33.81  -9.0000  40.2852  37.5821  34.1257  33.0596  30.7412  41.0
01002 S000001 00     1977 P  5 D  -1  0.00108     0.33  10.5847   0.0054   0.0000   0.0000   0.0000   0.0000   6.5
01002 S000001 00     1977 P  5 D   0 30.89719   264.19  34.9529 497.7548 482.4487 471.6972 470.0184 446.3979  38.6
01002 S000001 00     1977 P  5 D   1  0.00864     1.00  -9.0000   0.0665   0.0370   0.0366   0.0366   0.0351  10.5
01002 S000001 00     1977 P  5 D   2  0.02503     1.31  -9.0000   0.2753   0.2500   0.2477   0.2476   0.2366  15.6
01002 S000001 00     1977 P  5 D   3  0.26345     7.92  -9.0000   3.5209   3.3148   3.2857   3.2840   3.1333  20.6
01002 S000001 00     1977 P  5 D   4 30.60006   253.96  -9.0000 493.8920 478.8468 468.1272 466.4502 442.9930  39.2
01002 S000001 00     1977 P  8 H  -1  0.00000     0.00   7.4450   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000001 00     1977 P  8 H   0  6.12626   155.40  23.5519  60.3504  54.7339  53.7573  53.4723  51.0517  22.4
01002 S000001 00     1977 P  8 H   1  0.28417    34.65  -9.0000   1.2800   0.1368   0.1358   0.1357   0.1303  10.2
01002 S000001 00     1977 P  8 H   2  0.71717    40.42  -9.0000   4.8353   3.6181   3.5905   3.5856   3.4409  15.0
01002 S000001 00     1977 P  8 H   3  1.02552    32.67  -9.0000   8.8525   7.8611   7.7876   7.7692   7.4548  20.0
01002 S000001 00     1977 P  8 H   4  4.09939    47.66  -9.0000  45.3826  43.1179  42.2435  41.9817  40.0258  33.1
01002 S000001 00     1977 P 15 S  -1  0.00078     0.24   8.1458   0.0030   0.0000   0.0000   0.0000   0.0000   6.4
01002 S000001 00     1977 P 15 S   0  4.60903    45.42  33.5792  60.9911  58.0069  57.4853  57.3903  54.9858  35.9
01002 S000001 00     1977 P 15 S   1  0.01453     1.82  -9.0000   0.0798   0.0133   0.0132   0.0132   0.0127  10.1
01002 S000001 00     1977 P 15 S   2  0.04939     2.84  -9.0000   0.4111   0.3299   0.3278   0.3276   0.3144  14.9
01002 S000001 00     1977 P 15 S   3  0.19239     6.34  -9.0000   1.9844   1.7689   1.7571   1.7555   1.6848  19.7
01002 S000001 00     1977 P 15 S   4  4.35271    34.41  -9.0000  58.5158  55.8949  55.3871  55.2939  52.9738  40.1
01002 S000001 00     1977  
01002 S000001 00     1978 P  0    -1  0.01234     4.26   6.8107   0.0500   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1978 P  0     0 47.72844   542.61  32.2251 678.5220 650.4650 633.8140 630.5117 598.8261  33.5
01002 S000001 00     1978 P  0     1  0.40417    50.08  -9.0000   1.8324   0.2606   0.2574   0.2570   0.2457  10.1
01002 S000001 00     1978 P  0     2  1.04372    59.58  -9.0000   6.9137   5.1911   5.1251   5.1131   4.8927  14.9
01002 S000001 00     1978 P  0     3  1.94086    62.23  -9.0000  17.3888  15.5460  15.3315  15.2846  14.6053  19.9
01002 S000001 00     1978 P  0     4 44.33968   370.71  -9.0000 652.3870 629.4673 613.1000 609.8570 579.0825  39.0
01002 S000001 00     1978 P  3 B  -1  0.00000     0.00   7.8794   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1978 P  3 B   0  0.42799     4.65  38.3017   6.8186   6.5745   6.4327   6.3953   6.0640  34.2
01002 S000001 00     1978 P  3 B   1  0.00356     0.56  -9.0000   0.0120   0.0005   0.0005   0.0005   0.0005   9.0
01002 S000001 00     1978 P  3 B   2  0.00967     0.69  -9.0000   0.0498   0.0316   0.0314   0.0314   0.0301  13.4
01002 S000001 00     1978 P  3 B   3  0.01732     0.69  -9.0000   0.1249   0.1080   0.1075   0.1073   0.1026  17.8
01002 S000001 00     1978 P  3 B   4  0.39745     2.71  -9.0000   6.6318   6.4344   6.2933   6.2561   5.9309  43.2
01002 S000001 00     1978 P  4 C  -1  0.01058     3.73   6.3543   0.0420   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000001 00     1978 P  4 C   0  5.35996    78.30  23.5245  46.1031  42.1249  38.4668  37.3477  34.7843  29.5
01002 S000001 00     1978 P  4 C   1  0.10416    13.30  -9.0000   0.4591   0.0828   0.0810   0.0807   0.0765  10.0
01002 S000001 00     1978 P  4 C   2  0.26314    15.40  -9.0000   1.5394   1.1188   1.0842   1.0772   1.0207  14.7
01002 S000001 00     1978 P  4 C   3  0.47898    15.67  -9.0000   3.3878   2.9349   2.8333   2.8078   2.6502  19.7
01002 S000001 00     1978 P  4 C   4  4.51368    33.92  -9.0000  40.7168  37.9883  34.4683  33.3820  31.0368  41.2
01002 S000001 00     1978 P  5 D  -1  0.00102     0.31  10.5786   0.0051   0.0000   0.0000   0.0000   0.0000   6.5
01002 S000001 00     1978 P  5 D   0 31.12578   261.19  35.1075 502.9384 487.6501 476.3468 474.5942 450.6955  39.0
01002 S000001 00     1978 P  5 D   1  0.00808     0.94  -9.0000   0.0621   0.0348   0.0345   0.0345   0.0330  10.5
01002 S000001 00     1978 P  5 D   2  0.02261     1.18  -9.0000   0.2488   0.2261   0.2240   0.2239   0.2140  15.6
01002 S000001 00     1978 P  5 D   3  0.24356     7.31  -9.0000   3.2608   3.0713   3.0437   3.0422   2.9025  20.6
01002 S000001 00     1978 P  5 D   4 30.85153   251.75  -9.0000 499.3665 484.3179 473.0446 471.2937 447.5461  39.5
01002 S000001 00     1978 P  8 H  -1  0.00000     0.00   7.4283   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000001 00     1978 P  8 H   0  6.17158   153.74  23.6523  60.9651  55.4044  54.3918  54.0959  51.6408  22.6
01002 S000001 00     1978 P  8 H   1  0.27464    33.56  -9.0000   1.2244   0.1299   0.1290   0.1289   0.1237  10.2
01002 S000001 00     1978 P  8 H   2  0.70204    39.64  -9.0000   4.6923   3.5069   3.4797   3.4749   3.3346  15.0
01002 S000001 00     1978 P  8 H   3  1.01672    32.45  -9.0000   8.7193   7.7416   7.6682   7.6500   7.3403  20.0
01002 S000001 00     1978 P  8 H   4  4.17818    48.09  -9.0000  46.3291  44.0260  43.1149  42.8420  40.8421  33.3
01002 S000001 00     1978 P 15 S  -1  0.00074     0.23   8.1369   0.0028   0.0000   0.0000   0.0000   0.0000   6.4
01002 S000001 00     1978 P 15 S   0  4.64313    44.73  33.7815  61.6969  58.7111  58.1759  58.0785  55.6415  36.4
01002 S000001 00     1978 P 15 S   1  0.01373     1.72  -9.0000   0.0748   0.0125   0.0124   0.0124   0.0119  10.1
01002 S000001 00     1978 P 15 S   2  0.04626     2.67  -9.0000   0.3834   0.3077   0.3058   0.3056   0.2933  14.9
01002 S000001 00     1978 P 15 S   3  0.18429     6.09  -9.0000   1.8959   1.6902   1.6787   1.6773   1.6097  19.6
01002 S000001 00     1978 P 15 S   4  4.39884    34.25  -9.0000  59.3428  56.7008  56.1790  56.0833  53.7266  40.4
01002 S000001 00     1978  
01002 S000001 00     1979 P  0    -1  0.01205     4.16   6.7839   0.0486   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1979 P  0     0 48.07922   536.68  32.3636 685.3286 657.3480 640.0081 636.5951 604.5419  33.8
01002 S000001 00     1979 P  0     1  0.39086    48.54  -9.0000   1.7540   0.2480   0.2450   0.2445   0.2338  10.1
01002 S000001 00     1979 P  0     2  1.01744    58.20  -9.0000   6.6746   5.0027   4.9381   4.9263   4.7140  14.9
01002 S000001 00     1979 P  0     3  1.90009    61.05  -9.0000  16.8623  15.0660  14.8539  14.8075  14.1494  19.9
01002 S000001 00     1979 P  0     4 44.77083   368.89  -9.0000 660.0377 637.0313 619.9711 616.6168 585.4448  39.3
01002 S000001 00     1979 P  3 B  -1  0.00000     0.00   7.8603   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1979 P  3 B   0  0.43114     4.59  38.4744   6.8935   6.6499   6.5040   6.4656   6.1303  34.6
01002 S000001 00     1979 P  3 B   1  0.00341     0.54  -9.0000   0.0114   0.0005   0.0005   0.0005   0.0005   9.0
01002 S000001 00     1979 P  3 B   2  0.00927     0.66  -9.0000   0.0473   0.0299   0.0298   0.0297   0.0285  13.4
01002 S000001 00     1979 P  3 B   3  0.01673     0.67  -9.0000   0.1199   0.1036   0.1031   0.1029   0.0984  17.8
01002 S000001 00     1979 P  3 B   4  0.40172     2.72  -9.0000   6.7148   6.5159   6.3706   6.3324   6.0030  43.4
01002 S000001 00     1979 P  4 C  -1  0.01038     3.65   6.3388   0.0410   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000001 00     1979 P  4 C   0  5.39935    77.66  23.5856  46.4104  42.4382  38.7175  37.5785  34.9932  29.8
01002 S000001 00     1979 P  4 C   1  0.10143    12.98  -9.0000   0.4431   0.0796   0.0778   0.0775   0.0736  10.0
01002 S000001 00     1979 P  4 C   2  0.25740    15.10  -9.0000   1.4938   1.0843   1.0503   1.0435   0.9887  14.7
01002 S000001 00     1979 P  4 C   3  0.47422    15.55  -9.0000   3.3303   2.8845   2.7833   2.7580   2.6031  19.7
01002 S000001 00     1979 P  4 C   4  4.56631    34.03  -9.0000  41.1432  38.3897  34.8061  33.6995  31.3278  41.3
01002 S000001 00     1979 P  5 D  -1  0.00097     0.29  10.5719   0.0049   0.0000   0.0000   0.0000   0.0000   6.5
01002 S000001 00     1979 P  5 D   0 31.35454   258.26  35.2581 508.0576 492.7873 480.9120 479.0833 454.9094  39.3
01002 S000001 00     1979 P  5 D   1  0.00756     0.88  -9.0000   0.0581   0.0328   0.0324   0.0324   0.0311  10.5
01002 S000001 00     1979 P  5 D   2  0.02043     1.07  -9.0000   0.2249   0.2046   0.2026   0.2025   0.1935  15.6
01002 S000001 00     1979 P  5 D   3  0.22519     6.76  -9.0000   3.0198   2.8455   2.8195   2.8180   2.6886  20.6
01002 S000001 00     1979 P  5 D   4 31.10136   249.56  -9.0000 504.7548 489.7044 477.8575 476.0304 451.9962  39.8
01002 S000001 00     1979 P  8 H  -1  0.00000     0.00   7.4113   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000001 00     1979 P  8 H   0  6.21694   152.12  23.7502  61.5750  56.0681  55.0188  54.7118  52.2224  22.8
01002 S000001 00     1979 P  8 H   1  0.26549    32.51  -9.0000   1.1713   0.1234   0.1225   0.1224   0.1175  10.2
01002 S000001 00     1979 P  8 H   2  0.68706    38.87  -9.0000   4.5516   3.3974   3.3707   3.3661   3.2302  15.0
01002 S000001 00     1979 P  8 H   3  1.00762    32.23  -9.0000   8.5834   7.6196   7.5464   7.5284   7.2236  20.0
01002 S000001 00     1979 P  8 H   4  4.25677    48.51  -9.0000  47.2687  44.9276  43.9792  43.6950  41.6512  33.4
01002 S000001 00     1979 P 15 S  -1  0.00070     0.22   8.1263   0.0027   0.0000   0.0000   0.0000   0.0000   6.4
01002 S000001 00     1979 P 15 S   0  4.67725    44.05  33.9791  62.3921  59.4046  58.8557  58.7558  56.2866  36.8
01002 S000001 00     1979 P 15 S   1  0.01297     1.63  -9.0000   0.0701   0.0117   0.0117   0.0116   0.0112  10.1
01002 S000001 00     1979 P 15 S   2  0.04327     2.50  -9.0000   0.3569   0.2865   0.2847   0.2845   0.2731  14.8
01002 S000001 00     1979 P 15 S   3  0.17634     5.84  -9.0000   1.8089   1.6127   1.6016   1.6002   1.5357  19.6
01002 S000001 00     1979 P 15 S   4  4.44467    34.07  -9.0000  60.1562  57.4936  56.9577  56.8594  54.4667  40.8
01002 S000001 00     1979  
01002 S000001 00     1980 P  0    -1  0.01178     4.07   6.7572   0.0473   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1980 P  0     0 48.43024   530.89  32.4987 692.0559 664.1492 646.0984 642.5720 610.1547  34.1
01002 S000001 00     1980 P  0     1  0.37805    47.06  -9.0000   1.6790   0.2360   0.2330   0.2326   0.2224  10.1
01002 S000001 00     1980 P  0     2  0.99178    56.86  -9.0000   6.4428   4.8203   4.7571   4.7456   4.5409  14.9
01002 S000001 00     1980 P  0     3  1.86073    59.92  -9.0000  16.3549  14.6036  14.3939  14.3480  13.7103  19.9
01002 S000001 00     1980 P  0     4 45.19968   367.06  -9.0000 667.5792 644.4893 626.7144 623.2458 591.6811  39.6
01002 S000001 00     1980 P  3 B  -1  0.00000     0.00   7.8400   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1980 P  3 B   0  0.43428     4.54  38.6431   6.9682   6.7250   6.5750   6.5356   6.1963  34.9
01002 S000001 00     1980 P  3 B   1  0.00328     0.52  -9.0000   0.0109   0.0005   0.0004   0.0004   0.0004   9.0
01002 S000001 00     1980 P  3 B   2  0.00888     0.64  -9.0000   0.0450   0.0283   0.0282   0.0281   0.0269  13.3
01002 S000001 00     1980 P  3 B   3  0.01615     0.65  -9.0000   0.1150   0.0993   0.0988   0.0986   0.0943  17.7
01002 S000001 00     1980 P  3 B   4  0.40598     2.73  -9.0000   6.7974   6.5970   6.4476   6.4083   6.0746  43.5
01002 S000001 00     1980 P  4 C  -1  0.01019     3.58   6.3230   0.0401   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000001 00     1980 P  4 C   0  5.43877    77.03  23.6449  46.7140  42.7475  38.9644  37.8055  35.1985  30.0
01002 S000001 00     1980 P  4 C   1  0.09877    12.67  -9.0000   0.4277   0.0765   0.0748   0.0745   0.0707  10.0
01002 S000001 00     1980 P  4 C   2  0.25173    14.80  -9.0000   1.4490   1.0505   1.0171   1.0104   0.9574  14.7
01002 S000001 00     1980 P  4 C   3  0.46940    15.43  -9.0000   3.2728   2.8341   2.7333   2.7082   2.5561  19.7
01002 S000001 00     1980 P  4 C   4  4.61887    34.13  -9.0000  41.5645  38.7864  35.1392  34.0124  31.6144  41.5
01002 S000001 00     1980 P  5 D  -1  0.00092     0.28  10.5643   0.0046   0.0000   0.0000   0.0000   0.0000   6.5
01002 S000001 00     1980 P  5 D   0 31.58345   255.39  35.4050 513.1094 497.8574 485.3890 483.4817 459.0353  39.7
01002 S000001 00     1980 P  5 D   1  0.00708     0.82  -9.0000   0.0543   0.0309   0.0305   0.0305   0.0292  10.5
01002 S000001 00     1980 P  5 D   2  0.01846     0.96  -9.0000   0.2032   0.1850   0.1832   0.1831   0.1750  15.6
01002 S000001 00     1980 P  5 D   3  0.20815     6.24  -9.0000   2.7955   2.6352   2.6107   2.6093   2.4895  20.6
01002 S000001 00     1980 P  5 D   4 31.34978   247.36  -9.0000 510.0564 495.0063 482.5646 480.6587 456.3416  40.2
01002 S000001 00     1980 P  8 H  -1  0.00000     0.00   7.3939   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000001 00     1980 P  8 H   0  6.26233   150.53  23.8457  62.1798  56.7249  55.6384  55.3200  52.7966  23.0
01002 S000001 00     1980 P  8 H   1  0.25666    31.50  -9.0000   1.1203   0.1171   0.1163   0.1162   0.1115  10.2
01002 S000001 00     1980 P  8 H   2  0.67219    38.11  -9.0000   4.4129   3.2893   3.2631   3.2586   3.1270  15.0
01002 S000001 00     1980 P  8 H   3  0.99818    31.99  -9.0000   8.4444   7.4948   7.4218   7.4039   7.1041  19.9
01002 S000001 00     1980 P  8 H   4  4.33530    48.93  -9.0000  48.2022  45.8236  44.8372  44.5413  42.4540  33.6
01002 S000001 00     1980 P 15 S  -1  0.00067     0.21   8.1162   0.0026   0.0000   0.0000   0.0000   0.0000   6.4
