01004 S000038 00     1970  
01004 S000038 00     1971 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 299.0 287.6  11.4 1 11
01004 S000038 00     1971 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1971 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1971 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1971  
01004 S000038 00     1972 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 300.0 288.6  11.4 1 11
01004 S000038 00     1972 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1972 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1972 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1972  
01004 S000038 00     1973 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 301.0 289.6  11.4 1 11
01004 S000038 00     1973 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1973 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1973 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1973  
01004 S000038 00     1974 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 302.0 290.6  11.4 1 11
01004 S000038 00     1974 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1974 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1974 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1974  
01004 S000038 00     1975 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 303.0 291.6  11.4 1 11
01004 S000038 00     1975 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1975 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1975 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1975  
01004 S000038 00     1976 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 304.0 292.6  11.4 1 11
01004 S000038 00     1976 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1976 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1976 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1976  
01004 S000038 00     1977 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 305.0 293.6  11.4 1 11
01004 S000038 00     1977 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1977 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1977 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1977  
